0	137.560000	-11.684384	0	1		
0	137.580000	-15.691159	0	1		
0	137.610000	-16.510311	0	1		
0	137.630000	-17.579035	0	1		
0	137.660000	-17.720650	0	1		
0	137.690000	-17.069820	0	1		
0	137.710000	-17.316349	0	1		
0	137.740000	-19.984612	0	1		
0	137.760000	-15.053523	0	1		
0	137.790000	-15.326469	0	1		
0	137.820000	-15.634623	0	1		
0	137.840000	-15.668616	0	1		
0	137.870000	-19.086029	0	1		
0	137.900000	-20.383085	0	1		
0	137.920000	-20.183626	0	1		
0	137.950000	-18.012466	0	1		
0	137.970000	-16.795788	0	1		
0	138.000000	-11.306300	0	1		
0	138.030000	-11.094537	0	1		
0	138.050000	-12.387861	0	1		
0	138.080000	-13.638527	0	1		
0	138.100000	-12.658884	0	1		
0	138.130000	-12.453873	0	1		
0	138.160000	-12.636536	0	1		
0	138.180000	-12.467412	0	1		
0	138.210000	-13.238862	0	1		
0	138.240000	-14.147215	0	1		
0	138.260000	-13.253786	0	1		
0	138.290000	-13.924462	0	1		
0	138.310000	-15.404071	0	1		
0	138.340000	-16.085691	0	1		
0	138.370000	-16.301950	0	1		
0	138.390000	-16.016920	0	1		
0	138.420000	-16.158316	0	1		
0	138.440000	-16.011055	0	1		
0	138.470000	-17.643354	0	1		
0	138.500000	-17.408117	0	1		
0	138.520000	-15.505442	0	1		
0	138.550000	-10.199549	0	1		
0	138.570000	-11.894318	0	1		
0	138.600000	-17.815708	0	1		
0	138.630000	-19.019194	0	1		
0	138.650000	-20.584297	0	1		
0	138.680000	-21.604599	0	1		
0	138.710000	-23.863491	0	1		
0	138.730000	-21.796324	0	1		
0	138.760000	-20.863764	0	1		
0	138.780000	-19.636564	0	1		
0	138.810000	-20.543280	0	1		
0	138.840000	-19.525816	0	1		
0	138.860000	-18.924103	0	1		
0	138.890000	-18.598761	0	1		
0	138.910000	-17.560207	0	1		
0	138.940000	-17.782547	0	1		
0	138.970000	-17.520489	0	1		
0	138.990000	-15.551177	0	1		
0	139.020000	-13.038960	0	1		
0	139.040000	-12.118458	0	1		
0	139.070000	-13.631963	0	1		
0	139.100000	-17.806263	0	1		
0	139.120000	-17.664383	0	1		
0	139.150000	-16.935942	0	1		
0	139.180000	-17.016850	0	1		
0	139.200000	-17.034058	0	1		
0	139.230000	-17.317322	0	1		
0	139.250000	-17.777288	0	1		
0	139.280000	-13.977878	0	1		
0	139.310000	-13.671112	0	1		
0	139.330000	-13.354868	0	1		
0	139.360000	-13.016214	0	1		
0	139.380000	-13.353824	0	1		
0	139.410000	-13.978240	0	1		
0	139.440000	-15.046970	0	1		
0	139.460000	-14.728351	0	1		
0	139.490000	-14.401108	0	1		
0	139.520000	-14.362071	0	1		
0	139.540000	-10.524989	0	1		
0	139.570000	-12.423733	0	1		
0	139.590000	-18.141195	0	1		
0	139.620000	-22.009460	0	1		
0	139.650000	-25.077818	0	1		
0	139.670000	-28.140671	0	1		
0	139.700000	-30.907101	0	1		
0	139.720000	-29.695131	0	1		
0	139.750000	-22.803720	0	1		
0	139.780000	-18.912552	0	1		
0	139.800000	-21.740227	0	1		
0	139.830000	-23.793985	0	1		
0	139.850000	-26.299500	0	1		
0	139.880000	-27.076782	0	1		
0	139.910000	-26.342602	0	1		
0	139.930000	-25.654663	0	1		
0	139.960000	-21.844135	0	1		
0	139.990000	-12.221978	0	1		
0	140.010000	-11.098050	0	1		
0	140.040000	-10.659009	0	1		
0	140.060000	-11.422508	0	1		
0	140.090000	-13.025310	0	1		
0	140.120000	-14.660425	0	1		
0	140.140000	-14.358549	0	1		
0	140.170000	-12.909548	0	1		
0	140.190000	-15.303668	0	1		
0	140.220000	-16.621773	0	1		
0	140.250000	-16.239025	0	1		
0	140.270000	-14.504042	0	1		
0	140.300000	-12.361062	0	1		
0	140.320000	-12.961877	0	1		
0	140.350000	-12.094275	0	1		
0	140.380000	-13.333034	0	1		
0	140.400000	-13.141195	0	1		
0	140.430000	-13.566222	0	1		
0	140.460000	-13.965557	0	1		
0	140.480000	-14.112705	0	1		
0	140.510000	-11.328148	0	1		
0	140.530000	-11.791115	0	1		
0	140.560000	-15.930249	0	1		
0	140.590000	-19.216465	0	1		
0	140.610000	-20.132198	0	1		
0	140.640000	-20.081509	0	1		
0	140.660000	-20.657745	0	1		
0	140.690000	-21.372862	0	1		
0	140.720000	-23.266628	0	1		
0	140.740000	-24.073460	0	1		
0	140.770000	-13.204492	0	1		
0	140.800000	-11.748044	0	1		
0	140.820000	-12.629341	0	1		
0	140.850000	-12.321587	0	1		
0	140.870000	-13.144238	0	1		
0	140.900000	-12.835862	0	1		
0	140.930000	-12.701794	0	1		
0	140.950000	-11.761463	0	1		
0	140.980000	-12.995145	0	1		
0	141.000000	-13.922172	0	1		
0	141.030000	-15.562703	0	1		
0	141.060000	-14.882670	0	1		
0	141.080000	-14.978817	0	1		
0	141.110000	-15.324552	0	1		
0	141.130000	-15.232512	0	1		
0	141.160000	-14.771675	0	1		
0	141.190000	-15.120324	0	1		
0	141.210000	-15.065997	0	1		
0	141.240000	-14.280523	0	1		
0	141.270000	-11.453091	0	1		
0	141.290000	-13.118538	0	1		
0	141.320000	-14.175632	0	1		
0	141.340000	-14.255884	0	1		
0	141.370000	-13.962381	0	1		
0	141.400000	-13.909122	0	1		
0	141.420000	-14.095980	0	1		
0	141.450000	-13.982422	0	1		
0	141.470000	-14.131516	0	1		
0	141.500000	-13.657647	0	1		
0	141.530000	-10.957933	0	1		
0	141.550000	-12.534613	0	1		
0	141.580000	-15.702488	0	1		
0	141.600000	-16.536425	0	1		
0	141.630000	-15.607691	0	1		
0	141.660000	-15.923606	0	1		
0	141.680000	-15.629851	0	1		
0	141.710000	-14.964630	0	1		
0	141.740000	-15.270133	0	1		
0	141.760000	-14.535467	0	1		
0	141.790000	-15.986378	0	1		
0	141.810000	-13.339152	0	1		
0	141.840000	-12.579000	0	1		
0	141.870000	-12.837849	0	1		
0	141.890000	-13.017594	0	1		
0	141.920000	-11.910733	0	1		
0	141.940000	-11.732292	0	1		
0	141.970000	-12.006468	0	1		
0	142.000000	-12.628275	0	1		
0	142.020000	-12.858558	0	1		
0	142.050000	-13.361825	0	1		
0	142.080000	-12.490055	0	1		
0	142.100000	-12.428050	0	1		
0	142.130000	-12.391582	0	1		
0	142.150000	-14.561451	0	1		
0	142.180000	-15.957361	0	1		
0	142.210000	-15.351159	0	1		
0	142.230000	-14.701969	0	1		
0	142.260000	-15.528783	0	1		
0	142.280000	-13.473262	0	1		
0	142.310000	-15.166799	0	1		
0	142.340000	-14.482024	0	1		
0	142.360000	-14.749680	0	1		
0	142.390000	-15.057999	0	1		
0	142.410000	-15.292821	0	1		
0	142.440000	-15.083249	0	1		
0	142.470000	-15.502769	0	1		
0	142.490000	-16.108109	0	1		
0	142.520000	-11.501544	0	1		
0	142.550000	-12.983335	0	1		
0	142.570000	-16.482946	0	1		
0	142.600000	-17.423321	0	1		
0	142.620000	-18.749443	0	1		
0	142.650000	-20.760092	0	1		
0	142.680000	-22.066227	0	1		
0	142.700000	-21.416016	0	1		
0	142.730000	-21.797514	0	1		
0	142.750000	-22.042707	0	1		
0	142.780000	-20.584959	0	1		
0	142.810000	-20.747585	0	1		
0	142.830000	-19.746367	0	1		
0	142.860000	-19.140261	0	1		
0	142.880000	-17.381176	0	1		
0	142.910000	-17.768478	0	1		
0	142.940000	-16.974592	0	1		
0	142.960000	-17.792252	0	1		
0	142.990000	-13.957677	0	1		
0	143.020000	-11.938277	0	1		
0	143.040000	-12.546824	0	1		
0	143.070000	-14.095023	0	1		
0	143.090000	-14.388474	0	1		
0	143.120000	-13.894967	0	1		
0	143.150000	-13.737849	0	1		
0	143.170000	-14.923939	0	1		
0	143.200000	-16.845793	0	1		
0	143.220000	-18.758699	0	1		
0	143.250000	-19.751247	0	1		
0	143.280000	-17.341208	0	1		
0	143.300000	-16.557722	0	1		
0	143.330000	-15.910026	0	1		
0	143.360000	-14.650167	0	1		
0	143.380000	-15.413363	0	1		
0	143.410000	-14.412242	0	1		
0	143.430000	-15.776368	0	1		
0	143.460000	-16.798666	0	1		
0	143.490000	-15.064577	0	1		
0	143.510000	-14.572349	0	1		
0	143.540000	-11.465512	0	1		
0	143.560000	-13.754289	0	1		
0	143.590000	-16.270674	0	1		
0	143.620000	-17.278608	0	1		
0	143.640000	-17.159838	0	1		
0	143.670000	-18.082184	0	1		
0	143.690000	-21.514029	0	1		
0	143.720000	-25.556711	0	1		
0	143.750000	-25.471327	0	1		
0	143.770000	-20.252478	0	1		
0	143.800000	-20.702642	0	1		
0	143.830000	-21.554874	0	1		
0	143.850000	-21.934601	0	1		
0	143.880000	-21.084406	0	1		
0	143.900000	-22.262009	0	1		
0	143.930000	-21.918905	0	1		
0	143.960000	-20.174410	0	1		
0	143.980000	-17.674301	0	1		
0	144.010000	-15.106941	0	1		
0	144.030000	-14.395600	0	1		
0	144.060000	-15.505627	0	1		
0	144.090000	-15.876695	0	1		
0	144.110000	-16.350637	0	1		
0	144.140000	-16.398504	0	1		
0	144.160000	-17.029091	0	1		
0	144.190000	-17.176981	0	1		
0	144.220000	-17.805584	0	1		
0	144.240000	-18.414570	0	1		
0	144.270000	-18.955454	0	1		
0	144.300000	-14.009724	0	1		
0	144.320000	-14.441116	0	1		
0	144.350000	-13.204432	0	1		
0	144.370000	-13.304349	0	1		
0	144.400000	-14.712193	0	1		
0	144.430000	-14.228918	0	1		
0	144.450000	-14.003179	0	1		
0	144.480000	-13.766484	0	1		
0	144.500000	-14.967597	0	1		
0	144.530000	-12.891029	0	1		
0	144.560000	-11.240074	0	1		
0	144.580000	-15.595467	0	1		
0	144.610000	-19.347361	0	1		
0	144.640000	-21.067623	0	1		
0	144.660000	-21.426243	0	1		
0	144.690000	-20.281755	0	1		
0	144.710000	-21.933191	0	1		
0	144.740000	-21.268244	0	1		
0	144.770000	-14.750790	0	1		
0	144.790000	-11.444207	0	1		
0	144.820000	-12.570421	0	1		
0	144.840000	-12.878541	0	1		
0	144.870000	-13.421231	0	1		
0	144.900000	-13.773036	0	1		
0	144.920000	-13.540533	0	1		
0	144.950000	-13.568717	0	1		
0	144.970000	-14.041340	0	1		
0	145.000000	-14.785930	0	1		
0	145.030000	-15.560775	0	1		
0	145.050000	-14.771590	0	1		
0	145.080000	-17.003206	0	1		
0	145.110000	-18.026691	0	1		
0	145.130000	-17.693747	0	1		
0	145.160000	-18.158915	0	1		
0	145.180000	-19.328335	0	1		
0	145.210000	-18.498301	0	1		
0	145.240000	-18.015003	0	1		
0	145.260000	-12.667644	0	1		
0	145.290000	-13.635891	0	1		
0	145.310000	-14.125361	0	1		
0	145.340000	-14.504747	0	1		
0	145.370000	-14.606906	0	1		
0	145.390000	-15.306468	0	1		
0	145.420000	-15.325400	0	1		
0	145.440000	-15.419741	0	1		
0	145.470000	-15.601461	0	1		
0	145.500000	-14.319115	0	1		
0	145.520000	-11.338601	0	1		
0	145.550000	-11.538863	0	1		
0	145.580000	-14.920494	0	1		
0	145.600000	-15.909150	0	1		
0	145.630000	-17.206762	0	1		
0	145.650000	-16.492786	0	1		
0	145.680000	-14.952316	0	1		
0	145.710000	-19.293463	0	1		
0	145.730000	-20.692772	0	1		
0	145.760000	-14.808414	0	1		
0	145.780000	-10.650719	0	1		
0	145.810000	-11.246211	0	1		
0	145.840000	-14.899061	0	1		
0	145.860000	-13.841009	0	1		
0	145.890000	-15.411349	0	1		
0	145.920000	-13.419548	0	1		
0	145.940000	-14.144434	0	1		
0	145.970000	-12.584617	0	1		
0	145.990000	-14.090650	0	1		
0	146.020000	-11.880836	0	1		
0	146.050000	-13.265411	0	1		
0	146.070000	-15.006918	0	1		
0	146.100000	-15.868112	0	1		
0	146.120000	-15.257369	0	1		
0	146.150000	-16.102814	0	1		
0	146.180000	-16.382889	0	1		
0	146.200000	-15.824925	0	1		
0	146.230000	-15.963878	0	1		
0	146.250000	-15.930588	0	1		
0	146.280000	-15.714435	0	1		
0	146.310000	-15.578976	0	1		
0	146.330000	-14.851557	0	1		
0	146.360000	-15.475801	0	1		
0	146.390000	-15.469010	0	1		
0	146.410000	-15.686681	0	1		
0	146.440000	-15.436366	0	1		
0	146.460000	-15.378800	0	1		
0	146.490000	-16.010706	0	1		
0	146.520000	-18.073549	0	1		
0	146.540000	-11.753633	0	1		
0	146.570000	-12.659926	0	1		
0	146.590000	-18.910345	0	1		
0	146.620000	-21.835800	0	1		
0	146.650000	-24.435196	0	1		
0	146.670000	-25.870739	0	1		
0	146.700000	-27.264280	0	1		
0	146.720000	-28.105272	0	1		
0	146.750000	-24.413599	0	1		
0	146.780000	-21.477444	0	1		
0	146.800000	-22.322132	0	1		
0	146.830000	-22.190992	0	1		
0	146.860000	-22.733948	0	1		
0	146.880000	-22.606979	0	1		
0	146.910000	-23.023552	0	1		
0	146.930000	-23.205967	0	1		
0	146.960000	-23.199865	0	1		
0	146.990000	-23.549496	0	1		
0	147.010000	-17.735676	0	1		
0	147.040000	-13.015611	0	1		
0	147.060000	-15.453515	0	1		
0	147.090000	-15.705052	0	1		
0	147.120000	-17.928604	0	1		
0	147.140000	-20.592442	0	1		
0	147.170000	-21.273037	0	1		
0	147.200000	-21.338919	0	1		
0	147.220000	-22.132534	0	1		
0	147.250000	-21.065493	0	1		
0	147.270000	-21.057032	0	1		
0	147.300000	-18.719633	0	1		
0	147.330000	-17.963751	0	1		
0	147.350000	-16.838036	0	1		
0	147.380000	-17.733894	0	1		
0	147.400000	-17.713886	0	1		
0	147.430000	-17.955626	0	1		
0	147.460000	-17.896284	0	1		
0	147.480000	-17.844158	0	1		
0	147.510000	-18.202391	0	1		
0	147.530000	-12.715377	0	1		
0	147.560000	-11.919285	0	1		
0	147.590000	-16.853472	0	1		
0	147.610000	-19.860752	0	1		
0	147.640000	-23.028484	0	1		
0	147.670000	-25.387383	0	1		
0	147.690000	-27.124296	0	1		
0	147.720000	-27.405682	0	1		
0	147.740000	-27.980181	0	1		
0	147.770000	-22.843487	0	1		
0	147.800000	-22.074377	0	1		
0	147.820000	-21.601219	0	1		
0	147.850000	-21.587870	0	1		
0	147.870000	-21.170683	0	1		
0	147.900000	-21.212259	0	1		
0	147.930000	-21.252493	0	1		
0	147.950000	-20.336647	0	1		
0	147.980000	-17.182093	0	1		
0	148.000000	-14.460987	0	1		
0	148.030000	-12.648294	0	1		
0	148.060000	-12.421430	0	1		
0	148.080000	-14.272634	0	1		
0	148.110000	-14.313427	0	1		
0	148.140000	-13.452949	0	1		
0	148.160000	-13.717666	0	1		
0	148.190000	-14.892588	0	1		
0	148.210000	-15.333455	0	1		
0	148.240000	-15.973234	0	1		
0	148.270000	-17.600487	0	1		
0	148.290000	-17.350931	0	1		
0	148.320000	-17.620182	0	1		
0	148.340000	-16.299416	0	1		
0	148.370000	-17.231438	0	1		
0	148.400000	-16.171419	0	1		
0	148.420000	-17.135435	0	1		
0	148.450000	-16.240892	0	1		
0	148.480000	-15.281441	0	1		
0	148.500000	-15.486865	0	1		
0	148.530000	-14.331551	0	1		
0	148.550000	-12.094067	0	1		
0	148.580000	-14.430052	0	1		
0	148.610000	-17.299650	0	1		
0	148.630000	-17.896999	0	1		
0	148.660000	-18.825718	0	1		
0	148.680000	-22.219141	0	1		
0	148.710000	-26.123011	0	1		
0	148.740000	-22.056768	0	1		
0	148.760000	-17.697922	0	1		
0	148.790000	-13.114171	0	1		
0	148.810000	-13.599786	0	1		
0	148.840000	-13.364330	0	1		
0	148.870000	-13.386228	0	1		
0	148.890000	-14.281934	0	1		
0	148.920000	-15.486613	0	1		
0	148.950000	-14.677631	0	1		
0	148.970000	-13.415546	0	1		
0	149.000000	-13.457489	0	1		
0	149.020000	-14.384582	0	1		
0	149.050000	-14.422518	0	1		
0	149.080000	-14.582391	0	1		
0	149.100000	-15.375971	0	1		
0	149.130000	-17.356735	0	1		
0	149.150000	-18.890726	0	1		
0	149.180000	-17.351540	0	1		
0	149.210000	-18.634371	0	1		
0	149.230000	-18.535055	0	1		
0	149.260000	-18.526814	0	1		
0	149.280000	-12.834414	0	1		
0	149.310000	-14.470090	0	1		
0	149.340000	-12.046891	0	1		
0	149.360000	-13.430704	0	1		
0	149.390000	-14.143661	0	1		
0	149.420000	-14.081652	0	1		
0	149.440000	-14.317318	0	1		
0	149.470000	-14.205874	0	1		
0	149.490000	-12.865553	0	1		
0	149.520000	-13.310657	0	1		
0	149.550000	-10.116919	0	1		
0	149.570000	-11.292591	0	1		
0	149.600000	-15.971825	0	1		
0	149.620000	-17.411333	0	1		
0	149.650000	-19.325478	0	1		
0	149.680000	-19.861843	0	1		
0	149.700000	-18.549023	0	1		
0	149.730000	-17.200432	0	1		
0	149.760000	-16.344542	0	1		
0	149.780000	-17.788366	0	1		
0	149.810000	-18.061792	0	1		
0	149.830000	-18.502829	0	1		
0	149.860000	-17.627790	0	1		
0	149.890000	-18.201365	0	1		
0	149.910000	-18.165752	0	1		
0	149.940000	-17.086729	0	1		
0	149.960000	-18.148979	0	1		
0	149.990000	-20.573631	0	1		
0	150.020000	-18.425491	0	1		
0	150.040000	-10.791341	0	1		
0	150.070000	-12.524475	0	1		
0	150.090000	-13.055538	0	1		
0	150.120000	-12.923331	0	1		
0	150.150000	-13.181438	0	1		
0	150.170000	-12.816126	0	1		
0	150.200000	-12.472199	0	1		
0	150.230000	-12.996458	0	1		
0	150.250000	-12.871416	0	1		
0	150.280000	-13.358240	0	1		
0	150.300000	-13.089592	0	1		
0	150.330000	-12.683155	0	1		
0	150.360000	-13.141079	0	1		
0	150.380000	-13.215630	0	1		
0	150.410000	-12.662112	0	1		
0	150.430000	-13.455851	0	1		
0	150.460000	-13.875182	0	1		
0	150.490000	-13.433894	0	1		
0	150.510000	-13.622333	0	1		
0	150.540000	-10.822603	0	1		
0	150.560000	-16.217474	0	1		
0	150.590000	-12.183284	0	1		
0	150.620000	-15.191212	0	1		
0	150.640000	-14.644885	0	1		
0	150.670000	-14.758522	0	1		
0	150.700000	-14.424277	0	1		
0	150.720000	-14.347788	0	1		
0	150.750000	-13.920516	0	1		
0	150.770000	-14.579096	0	1		
0	150.800000	-13.649326	0	1		
0	150.830000	-13.368600	0	1		
0	150.850000	-13.831313	0	1		
0	150.880000	-14.166714	0	1		
0	150.900000	-14.824506	0	1		
0	150.930000	-14.648997	0	1		
0	150.960000	-14.919488	0	1		
0	150.980000	-15.299867	0	1		
0	151.010000	-14.019899	0	1		
0	151.040000	-11.697232	0	1		
0	151.060000	-13.942020	0	1		
0	151.090000	-14.128229	0	1		
0	151.110000	-15.667492	0	1		
0	151.140000	-15.745162	0	1		
0	151.170000	-15.328250	0	1		
0	151.190000	-14.479107	0	1		
0	151.220000	-14.485567	0	1		
0	151.240000	-14.474854	0	1		
0	151.270000	-14.558613	0	1		
0	151.300000	-15.812885	0	1		
0	151.320000	-16.074757	0	1		
0	151.350000	-15.397155	0	1		
0	151.370000	-15.056430	0	1		
0	151.400000	-14.950191	0	1		
0	151.430000	-14.207115	0	1		
0	151.450000	-13.155012	0	1		
0	151.480000	-14.279812	0	1		
0	151.510000	-15.483501	0	1		
0	151.530000	-12.269613	0	1		
0	151.560000	-12.392529	0	1		
0	151.580000	-11.432804	0	1		
0	151.610000	-10.680364	0	1		
0	151.640000	-11.650158	0	1		
0	151.660000	-11.523244	0	1		
0	151.690000	-11.165375	0	1		
0	151.710000	-13.972422	0	1		
0	151.740000	-12.901005	0	1		
0	151.770000	-14.033867	0	1		
0	151.790000	-13.669055	0	1		
0	151.820000	-13.370795	0	1		
0	151.840000	-15.206851	0	1		
0	151.870000	-18.101919	0	1		
0	151.900000	-18.544985	0	1		
0	151.920000	-16.665068	0	1		
0	151.950000	-16.330202	0	1		
0	151.980000	-15.453050	0	1		
0	152.000000	-15.763083	0	1		
0	152.030000	-12.800751	0	1		
0	152.050000	-12.543576	0	1		
0	152.080000	-15.152244	0	1		
0	152.110000	-16.755793	0	1		
0	152.130000	-18.423241	0	1		
0	152.160000	-18.206190	0	1		
0	152.180000	-19.152309	0	1		
0	152.210000	-20.623249	0	1		
0	152.240000	-20.380682	0	1		
0	152.260000	-19.917145	0	1		
0	152.290000	-19.292355	0	1		
0	152.320000	-18.945131	0	1		
0	152.340000	-18.097656	0	1		
0	152.370000	-18.987011	0	1		
0	152.390000	-19.377716	0	1		
0	152.420000	-20.189709	0	1		
0	152.450000	-19.577230	0	1		
0	152.470000	-20.851402	0	1		
0	152.500000	-17.481413	0	1		
0	152.520000	-16.152489	0	1		
0	152.550000	-15.458946	0	1		
0	152.580000	-21.302204	0	1		
0	152.600000	-20.224974	0	1		
0	152.630000	-22.927465	0	1		
0	152.650000	-21.716036	0	1		
0	152.680000	-20.803535	0	1		
0	152.710000	-21.327845	0	1		
0	152.730000	-20.521023	0	1		
0	152.760000	-22.274746	0	1		
0	152.790000	-17.569021	0	1		
0	152.810000	-16.956745	0	1		
0	152.840000	-16.668526	0	1		
0	152.860000	-15.498528	0	1		
0	152.890000	-16.143158	0	1		
0	152.920000	-15.458197	0	1		
0	152.940000	-16.518642	0	1		
0	152.970000	-17.321798	0	1		
0	152.990000	-18.003628	0	1		
0	153.020000	-11.997753	0	1		
0	153.050000	-18.046484	0	1		
0	153.070000	-15.543940	0	1		
0	153.100000	-18.496410	0	1		
0	153.120000	-18.548647	0	1		
0	153.150000	-18.973532	0	1		
0	153.180000	-19.575701	0	1		
0	153.200000	-18.587261	0	1		
0	153.230000	-18.923714	0	1		
0	153.260000	-19.262108	0	1		
0	153.280000	-19.379356	0	1		
0	153.310000	-17.652063	0	1		
0	153.330000	-17.631327	0	1		
0	153.360000	-17.933275	0	1		
0	153.390000	-18.166180	0	1		
0	153.410000	-18.502127	0	1		
0	153.440000	-18.944990	0	1		
0	153.460000	-18.298712	0	1		
0	153.490000	-18.486216	0	1		
0	153.520000	-12.868011	0	1		
0	153.540000	-12.501968	0	1		
0	153.570000	-14.187939	0	1		
0	153.600000	-19.891991	0	1		
0	153.620000	-18.937166	0	1		
0	153.650000	-19.004421	0	1		
0	153.670000	-20.419119	0	1		
0	153.700000	-20.061802	0	1		
0	153.730000	-21.265699	0	1		
0	153.750000	-22.396933	0	1		
0	153.780000	-20.782213	0	1		
0	153.800000	-20.307919	0	1		
0	153.830000	-20.448994	0	1		
0	153.860000	-20.275360	0	1		
0	153.880000	-20.910192	0	1		
0	153.910000	-20.769999	0	1		
0	153.930000	-20.174154	0	1		
0	153.960000	-18.257471	0	1		
0	153.990000	-15.239921	0	1		
0	154.010000	-11.528118	0	1		
0	154.040000	-12.108612	0	1		
0	154.070000	-12.732682	0	1		
0	154.090000	-13.334476	0	1		
0	154.120000	-14.510659	0	1		
0	154.140000	-15.689299	0	1		
0	154.170000	-15.823324	0	1		
0	154.200000	-14.907046	0	1		
0	154.220000	-15.025019	0	1		
0	154.250000	-16.302450	0	1		
0	154.270000	-14.316051	0	1		
0	154.300000	-12.364656	0	1		
0	154.330000	-12.601220	0	1		
0	154.350000	-12.262084	0	1		
0	154.380000	-12.053709	0	1		
0	154.400000	-12.814590	0	1		
0	154.430000	-13.154881	0	1		
0	154.460000	-14.315442	0	1		
0	154.480000	-15.121392	0	1		
0	154.510000	-15.397807	0	1		
0	154.540000	-11.251369	0	1		
0	154.560000	-10.720697	0	1		
0	154.590000	-15.377372	0	1		
0	154.610000	-19.493006	0	1		
0	154.640000	-21.681240	0	1		
0	154.670000	-23.041222	0	1		
0	154.690000	-25.385605	0	1		
0	154.720000	-26.441488	0	1		
0	154.740000	-27.770788	0	1		
0	154.770000	-23.091980	0	1		
0	154.800000	-16.953344	0	1		
0	154.820000	-16.057190	0	1		
0	154.850000	-16.091873	0	1		
0	154.880000	-16.314232	0	1		
0	154.900000	-15.946265	0	1		
0	154.930000	-16.391407	0	1		
0	154.950000	-16.438677	0	1		
0	154.980000	-16.520164	0	1		
0	155.010000	-16.757317	0	1		
0	155.030000	-13.704200	0	1		
0	155.060000	-14.298205	0	1		
0	155.080000	-17.493849	0	1		
0	155.110000	-17.893602	0	1		
0	155.140000	-17.324083	0	1		
0	155.160000	-18.666410	0	1		
0	155.190000	-17.898991	0	1		
0	155.210000	-17.668692	0	1		
0	155.240000	-18.099489	0	1		
0	155.270000	-17.689560	0	1		
0	155.290000	-14.747643	0	1		
0	155.320000	-14.860104	0	1		
0	155.350000	-15.152427	0	1		
0	155.370000	-14.640460	0	1		
0	155.400000	-14.941150	0	1		
0	155.420000	-15.246057	0	1		
0	155.450000	-14.512115	0	1		
0	155.480000	-14.589444	0	1		
0	155.500000	-14.959721	0	1		
0	155.530000	-12.354550	0	1		
0	155.550000	-14.167940	0	1		
0	155.580000	-19.525764	0	1		
0	155.610000	-22.744970	0	1		
0	155.630000	-27.132935	0	1		
0	155.660000	-29.419842	0	1		
0	155.680000	-33.699642	0	1		
0	155.710000	-34.395576	0	1		
0	155.740000	-35.833694	0	1		
0	155.760000	-27.987040	0	1		
0	155.790000	-28.593285	0	1		
0	155.820000	-32.444752	0	1		
0	155.840000	-34.974640	0	1		
0	155.870000	-35.983135	0	1		
0	155.890000	-36.261635	0	1		
0	155.920000	-36.022606	0	1		
0	155.950000	-29.980715	0	1		
0	155.970000	-16.753792	0	1		
0	156.000000	-11.851400	0	1		
0	156.020000	-12.275276	0	1		
0	156.050000	-12.797155	0	1		
0	156.080000	-14.124533	0	1		
0	156.100000	-14.288536	0	1		
0	156.130000	-14.430582	0	1		
0	156.160000	-14.048831	0	1		
0	156.180000	-15.447698	0	1		
0	156.210000	-15.958043	0	1		
0	156.230000	-15.736293	0	1		
0	156.260000	-16.103235	0	1		
0	156.290000	-15.993691	0	1		
0	156.310000	-15.299612	0	1		
0	156.340000	-15.452757	0	1		
0	156.360000	-16.026264	0	1		
0	156.390000	-15.790909	0	1		
0	156.420000	-16.172651	0	1		
